target,max_abs_diff,mean_abs_diff,allclose,stage
P1_0_14,0.0,0.0,True,after_aging
P2_15_64,0.0,0.0,True,after_aging
P3_65plus,0.0,0.0,True,after_aging
P_tot,0.0,0.0,True,after_aging
P1_0_14,0.0,0.0,True,after_births
P2_15_64,0.0,0.0,True,after_births
P3_65plus,0.0,0.0,True,after_births
P_tot,0.0,0.0,True,after_births
P1_0_14,0.0,0.0,True,after_deaths
P2_15_64,0.0,0.0,True,after_deaths
P3_65plus,0.0,0.0,True,after_deaths
P_tot,0.0,0.0,True,after_deaths
P1_0_14,0.0,0.0,True,after_international
P2_15_64,0.0,0.0,True,after_international
P3_65plus,0.0,0.0,True,after_international
P_tot,0.0,0.0,True,after_international
P1_0_14,0.0,0.0,True,after_interprovincial
P2_15_64,0.0,0.0,True,after_interprovincial
P3_65plus,0.0,0.0,True,after_interprovincial
P_tot,0.0,0.0,True,after_interprovincial
